CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 125 | Train loss: 0.0065 | Train acc: 0.9997 | Test loss: 0.1327 | Test acc: 0.9715
Epoch: 126 | Train loss: 0.0064 | Train acc: 0.9996 | Test loss: 0.1337 | Test acc: 0.9716
Epoch: 127 | Train loss: 0.0063 | Train acc: 0.9997 | Test loss: 0.1338 | Test acc: 0.9714
Epoch: 128 | Train loss: 0.0062 | Train acc: 0.9996 | Test loss: 0.1336 | Test acc: 0.9714
Epoch: 129 | Train loss: 0.0062 | Train acc: 0.9997 | Test loss: 0.1342 | Test acc: 0.9714
Epoch: 130 | Train loss: 0.0062 | Train acc: 0.9998 | Test loss: 0.1338 | Test acc: 0.9714
Epoch: 131 | Train loss: 0.0061 | Train acc: 0.9998 | Test loss: 0.1341 | Test acc: 0.9711
Epoch: 132 | Train loss: 0.0060 | Train acc: 0.9998 | Test loss: 0.1337 | Test acc: 0.9715
Epoch: 133 | Train loss: 0.0060 | Train acc: 0.9998 | Test loss: 0.1356 | Test acc: 0.9712
Epoch: 134 | Train loss: 0.0059 | Train acc: 0.9998 | Test loss: 0.1341 | Test acc: 0.9718
Epoch: 135 | Train loss: 0.0059 | Train acc: 0.9998 | Test loss: 0.1345 | Test acc: 0.9711
Epoch: 136 | Train loss: 0.0058 | Train acc: 0.9997 | Test loss: 0.1353 | Test acc: 0.9715
Epoch: 137 | Train loss: 0.0058 | Train acc: 0.9997 | Test loss: 0.1341 | Test acc: 0.9716
Epoch: 138 | Train loss: 0.0057 | Train acc: 0.9998 | Test loss: 0.1339 | Test acc: 0.9716
Epoch: 139 | Train loss: 0.0057 | Train acc: 0.9998 | Test loss: 0.1342 | Test acc: 0.9718
Epoch: 140 | Train loss: 0.0056 | Train acc: 0.9998 | Test loss: 0.1363 | Test acc: 0.9710
Epoch: 141 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.1344 | Test acc: 0.9714
Epoch: 142 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.1348 | Test acc: 0.9715
Epoch: 143 | Train loss: 0.0055 | Train acc: 0.9998 | Test loss: 0.1358 | Test acc: 0.9714
Epoch: 144 | Train loss: 0.0054 | Train acc: 0.9998 | Test loss: 0.1345 | Test acc: 0.9716
Epoch: 145 | Train loss: 0.0054 | Train acc: 0.9998 | Test loss: 0.1357 | Test acc: 0.9714
Epoch: 146 | Train loss: 0.0053 | Train acc: 0.9998 | Test loss: 0.1348 | Test acc: 0.9718
Epoch: 147 | Train loss: 0.0053 | Train acc: 0.9998 | Test loss: 0.1353 | Test acc: 0.9714
Epoch: 148 | Train loss: 0.0053 | Train acc: 0.9998 | Test loss: 0.1352 | Test acc: 0.9718
Epoch: 149 | Train loss: 0.0052 | Train acc: 0.9998 | Test loss: 0.1356 | Test acc: 0.9714
Epoch: 150 | Train loss: 0.0052 | Train acc: 0.9998 | Test loss: 0.1358 | Test acc: 0.9719
Epoch: 151 | Train loss: 0.0051 | Train acc: 0.9998 | Test loss: 0.1353 | Test acc: 0.9716
Epoch: 152 | Train loss: 0.0051 | Train acc: 0.9998 | Test loss: 0.1368 | Test acc: 0.9711
Epoch: 153 | Train loss: 0.0050 | Train acc: 0.9998 | Test loss: 0.1356 | Test acc: 0.9712
Epoch: 154 | Train loss: 0.0050 | Train acc: 0.9998 | Test loss: 0.1366 | Test acc: 0.9718
Epoch: 155 | Train loss: 0.0050 | Train acc: 0.9998 | Test loss: 0.1366 | Test acc: 0.9711
Epoch: 156 | Train loss: 0.0049 | Train acc: 0.9999 | Test loss: 0.1354 | Test acc: 0.9714
Epoch: 157 | Train loss: 0.0049 | Train acc: 0.9998 | Test loss: 0.1365 | Test acc: 0.9710
Epoch: 158 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1373 | Test acc: 0.9712
Epoch: 159 | Train loss: 0.0049 | Train acc: 0.9998 | Test loss: 0.1362 | Test acc: 0.9711
Epoch: 160 | Train loss: 0.0048 | Train acc: 0.9999 | Test loss: 0.1360 | Test acc: 0.9715
Epoch: 161 | Train loss: 0.0048 | Train acc: 0.9998 | Test loss: 0.1364 | Test acc: 0.9715
Epoch: 162 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1363 | Test acc: 0.9714
Epoch: 163 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1367 | Test acc: 0.9714
Epoch: 164 | Train loss: 0.0047 | Train acc: 0.9999 | Test loss: 0.1365 | Test acc: 0.9712
Epoch: 165 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.1365 | Test acc: 0.9719
Epoch: 166 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.1370 | Test acc: 0.9710
Epoch: 167 | Train loss: 0.0046 | Train acc: 0.9999 | Test loss: 0.1369 | Test acc: 0.9712
Epoch: 168 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.1372 | Test acc: 0.9711
Epoch: 169 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.1372 | Test acc: 0.9715
Epoch: 170 | Train loss: 0.0045 | Train acc: 0.9999 | Test loss: 0.1373 | Test acc: 0.9714
Epoch: 171 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.1372 | Test acc: 0.9710
Epoch: 172 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.1374 | Test acc: 0.9711
Epoch: 173 | Train loss: 0.0044 | Train acc: 0.9999 | Test loss: 0.1373 | Test acc: 0.9716
Epoch: 174 | Train loss: 0.0043 | Train acc: 0.9999 | Test loss: 0.1376 | Test acc: 0.9714
Epoch: 175 | Train loss: 0.0043 | Train acc: 0.9999 | Test loss: 0.1376 | Test acc: 0.9711
Epoch: 176 | Train loss: 0.0043 | Train acc: 0.9999 | Test loss: 0.1382 | Test acc: 0.9725
Epoch: 177 | Train loss: 0.0043 | Train acc: 0.9999 | Test loss: 0.1375 | Test acc: 0.9715
Epoch: 178 | Train loss: 0.0042 | Train acc: 0.9999 | Test loss: 0.1376 | Test acc: 0.9716
Epoch: 179 | Train loss: 0.0042 | Train acc: 0.9999 | Test loss: 0.1385 | Test acc: 0.9712
Epoch: 180 | Train loss: 0.0042 | Train acc: 0.9999 | Test loss: 0.1379 | Test acc: 0.9714
Epoch: 181 | Train loss: 0.0041 | Train acc: 0.9999 | Test loss: 0.1383 | Test acc: 0.9724
Epoch: 182 | Train loss: 0.0041 | Train acc: 0.9999 | Test loss: 0.1386 | Test acc: 0.9716
Epoch: 183 | Train loss: 0.0041 | Train acc: 0.9999 | Test loss: 0.1378 | Test acc: 0.9716
Epoch: 184 | Train loss: 0.0041 | Train acc: 0.9999 | Test loss: 0.1380 | Test acc: 0.9712
Epoch: 185 | Train loss: 0.0040 | Train acc: 0.9999 | Test loss: 0.1386 | Test acc: 0.9714
Epoch: 186 | Train loss: 0.0040 | Train acc: 0.9999 | Test loss: 0.1387 | Test acc: 0.9709
Epoch: 187 | Train loss: 0.0040 | Train acc: 0.9999 | Test loss: 0.1386 | Test acc: 0.9716
Epoch: 188 | Train loss: 0.0039 | Train acc: 0.9999 | Test loss: 0.1390 | Test acc: 0.9724
Epoch: 189 | Train loss: 0.0040 | Train acc: 0.9999 | Test loss: 0.1389 | Test acc: 0.9714
Epoch: 190 | Train loss: 0.0039 | Train acc: 0.9999 | Test loss: 0.1390 | Test acc: 0.9714
Epoch: 191 | Train loss: 0.0039 | Train acc: 0.9999 | Test loss: 0.1387 | Test acc: 0.9715
Epoch: 192 | Train loss: 0.0039 | Train acc: 0.9999 | Test loss: 0.1389 | Test acc: 0.9724
Epoch: 193 | Train loss: 0.0038 | Train acc: 0.9999 | Test loss: 0.1387 | Test acc: 0.9714
Epoch: 194 | Train loss: 0.0038 | Train acc: 0.9999 | Test loss: 0.1388 | Test acc: 0.9716
Epoch: 195 | Train loss: 0.0039 | Train acc: 0.9999 | Test loss: 0.1390 | Test acc: 0.9718
Epoch: 196 | Train loss: 0.0038 | Train acc: 1.0000 | Test loss: 0.1389 | Test acc: 0.9711
Epoch: 197 | Train loss: 0.0038 | Train acc: 0.9999 | Test loss: 0.1391 | Test acc: 0.9721
Epoch: 198 | Train loss: 0.0037 | Train acc: 1.0000 | Test loss: 0.1399 | Test acc: 0.9715
Epoch: 199 | Train loss: 0.0037 | Train acc: 0.9999 | Test loss: 0.1397 | Test acc: 0.9725
Epoch: 200 | Train loss: 0.0037 | Train acc: 1.0000 | Test loss: 0.1397 | Test acc: 0.9712
Total training time: 270.477 seconds
Total parameters: 32930

variance a:0.87, variance b:0.1
Epoch: 1 | Train loss: 0.2202 | Train acc: 0.9479 | Test loss: 0.2821 | Test acc: 0.9421
Epoch: 2 | Train loss: 0.1885 | Train acc: 0.9531 | Test loss: 0.2175 | Test acc: 0.9479
Epoch: 3 | Train loss: 0.1711 | Train acc: 0.9557 | Test loss: 0.2205 | Test acc: 0.9474
Epoch: 4 | Train loss: 0.1593 | Train acc: 0.9577 | Test loss: 0.2109 | Test acc: 0.9473
Epoch: 5 | Train loss: 0.1473 | Train acc: 0.9580 | Test loss: 0.2047 | Test acc: 0.9500
Epoch: 6 | Train loss: 0.1397 | Train acc: 0.9600 | Test loss: 0.2065 | Test acc: 0.9486
Epoch: 7 | Train loss: 0.1326 | Train acc: 0.9614 | Test loss: 0.2167 | Test acc: 0.9501
Epoch: 8 | Train loss: 0.1253 | Train acc: 0.9635 | Test loss: 0.2010 | Test acc: 0.9499
Epoch: 9 | Train loss: 0.1189 | Train acc: 0.9647 | Test loss: 0.1998 | Test acc: 0.9489
Epoch: 10 | Train loss: 0.1139 | Train acc: 0.9647 | Test loss: 0.2022 | Test acc: 0.9499
Epoch: 11 | Train loss: 0.1106 | Train acc: 0.9658 | Test loss: 0.2012 | Test acc: 0.9490
Epoch: 12 | Train loss: 0.1071 | Train acc: 0.9670 | Test loss: 0.1969 | Test acc: 0.9490
Epoch: 13 | Train loss: 0.1037 | Train acc: 0.9667 | Test loss: 0.1944 | Test acc: 0.9503
Epoch: 14 | Train loss: 0.0973 | Train acc: 0.9691 | Test loss: 0.2007 | Test acc: 0.9486
Epoch: 15 | Train loss: 0.0958 | Train acc: 0.9683 | Test loss: 0.2055 | Test acc: 0.9460
Epoch: 16 | Train loss: 0.0909 | Train acc: 0.9695 | Test loss: 0.2100 | Test acc: 0.9493
Epoch: 17 | Train loss: 0.0900 | Train acc: 0.9706 | Test loss: 0.1946 | Test acc: 0.9494
Epoch: 18 | Train loss: 0.0859 | Train acc: 0.9712 | Test loss: 0.1953 | Test acc: 0.9481
Epoch: 19 | Train loss: 0.0818 | Train acc: 0.9719 | Test loss: 0.2009 | Test acc: 0.9487
Epoch: 20 | Train loss: 0.0795 | Train acc: 0.9734 | Test loss: 0.2068 | Test acc: 0.9459
Epoch: 21 | Train loss: 0.0768 | Train acc: 0.9738 | Test loss: 0.1949 | Test acc: 0.9486
Epoch: 22 | Train loss: 0.0749 | Train acc: 0.9742 | Test loss: 0.1944 | Test acc: 0.9490
Epoch: 23 | Train loss: 0.0741 | Train acc: 0.9744 | Test loss: 0.2013 | Test acc: 0.9475
Epoch: 24 | Train loss: 0.0712 | Train acc: 0.9748 | Test loss: 0.1915 | Test acc: 0.9490
Epoch: 25 | Train loss: 0.0704 | Train acc: 0.9757 | Test loss: 0.1935 | Test acc: 0.9493
Epoch: 26 | Train loss: 0.0673 | Train acc: 0.9769 | Test loss: 0.2029 | Test acc: 0.9483
Epoch: 27 | Train loss: 0.0664 | Train acc: 0.9762 | Test loss: 0.1987 | Test acc: 0.9483
Epoch: 28 | Train loss: 0.0644 | Train acc: 0.9772 | Test loss: 0.1939 | Test acc: 0.9490
Epoch: 29 | Train loss: 0.0613 | Train acc: 0.9786 | Test loss: 0.1944 | Test acc: 0.9489
Epoch: 30 | Train loss: 0.0603 | Train acc: 0.9780 | Test loss: 0.1971 | Test acc: 0.9474
Epoch: 31 | Train loss: 0.0590 | Train acc: 0.9783 | Test loss: 0.1927 | Test acc: 0.9481
Epoch: 32 | Train loss: 0.0581 | Train acc: 0.9793 | Test loss: 0.1947 | Test acc: 0.9476
Epoch: 33 | Train loss: 0.0559 | Train acc: 0.9806 | Test loss: 0.1963 | Test acc: 0.9474
Epoch: 34 | Train loss: 0.0550 | Train acc: 0.9807 | Test loss: 0.1995 | Test acc: 0.9471
Epoch: 35 | Train loss: 0.0543 | Train acc: 0.9806 | Test loss: 0.1963 | Test acc: 0.9481
Epoch: 36 | Train loss: 0.0516 | Train acc: 0.9820 | Test loss: 0.1957 | Test acc: 0.9485
Epoch: 37 | Train loss: 0.0526 | Train acc: 0.9811 | Test loss: 0.1968 | Test acc: 0.9467
Epoch: 38 | Train loss: 0.0502 | Train acc: 0.9826 | Test loss: 0.1952 | Test acc: 0.9479
Epoch: 39 | Train loss: 0.0481 | Train acc: 0.9839 | Test loss: 0.1967 | Test acc: 0.9485
Epoch: 40 | Train loss: 0.0480 | Train acc: 0.9831 | Test loss: 0.1977 | Test acc: 0.9476
Epoch: 41 | Train loss: 0.0470 | Train acc: 0.9836 | Test loss: 0.1976 | Test acc: 0.9490
Epoch: 42 | Train loss: 0.0456 | Train acc: 0.9848 | Test loss: 0.1988 | Test acc: 0.9476
Epoch: 43 | Train loss: 0.0446 | Train acc: 0.9847 | Test loss: 0.1962 | Test acc: 0.9487
Epoch: 44 | Train loss: 0.0437 | Train acc: 0.9848 | Test loss: 0.1948 | Test acc: 0.9487
Epoch: 45 | Train loss: 0.0430 | Train acc: 0.9850 | Test loss: 0.1956 | Test acc: 0.9480
Epoch: 46 | Train loss: 0.0418 | Train acc: 0.9862 | Test loss: 0.2092 | Test acc: 0.9479
Epoch: 47 | Train loss: 0.0406 | Train acc: 0.9865 | Test loss: 0.2019 | Test acc: 0.9467
Epoch: 48 | Train loss: 0.0404 | Train acc: 0.9866 | Test loss: 0.2011 | Test acc: 0.9481
Epoch: 49 | Train loss: 0.0403 | Train acc: 0.9862 | Test loss: 0.2004 | Test acc: 0.9471
Epoch: 50 | Train loss: 0.0389 | Train acc: 0.9875 | Test loss: 0.1993 | Test acc: 0.9471
Epoch: 51 | Train loss: 0.0383 | Train acc: 0.9878 | Test loss: 0.1972 | Test acc: 0.9485
Epoch: 52 | Train loss: 0.0379 | Train acc: 0.9878 | Test loss: 0.1995 | Test acc: 0.9489
Epoch: 53 | Train loss: 0.0365 | Train acc: 0.9889 | Test loss: 0.2003 | Test acc: 0.9470
Epoch: 54 | Train loss: 0.0371 | Train acc: 0.9889 | Test loss: 0.2031 | Test acc: 0.9487
Epoch: 55 | Train loss: 0.0354 | Train acc: 0.9887 | Test loss: 0.2115 | Test acc: 0.9490
Epoch: 56 | Train loss: 0.0357 | Train acc: 0.9887 | Test loss: 0.2075 | Test acc: 0.9451
Epoch: 57 | Train loss: 0.0344 | Train acc: 0.9892 | Test loss: 0.2020 | Test acc: 0.9489
Epoch: 58 | Train loss: 0.0340 | Train acc: 0.9895 | Test loss: 0.2022 | Test acc: 0.9470
Epoch: 59 | Train loss: 0.0329 | Train acc: 0.9902 | Test loss: 0.2014 | Test acc: 0.9480
Epoch: 60 | Train loss: 0.0325 | Train acc: 0.9902 | Test loss: 0.2025 | Test acc: 0.9484
Epoch: 61 | Train loss: 0.0317 | Train acc: 0.9912 | Test loss: 0.2091 | Test acc: 0.9483
Epoch: 62 | Train loss: 0.0316 | Train acc: 0.9907 | Test loss: 0.2012 | Test acc: 0.9473
Epoch: 63 | Train loss: 0.0313 | Train acc: 0.9911 | Test loss: 0.2049 | Test acc: 0.9474
Epoch: 64 | Train loss: 0.0300 | Train acc: 0.9917 | Test loss: 0.2164 | Test acc: 0.9486
Epoch: 65 | Train loss: 0.0298 | Train acc: 0.9913 | Test loss: 0.2059 | Test acc: 0.9451
Epoch: 66 | Train loss: 0.0294 | Train acc: 0.9921 | Test loss: 0.2025 | Test acc: 0.9474
Epoch: 67 | Train loss: 0.0289 | Train acc: 0.9918 | Test loss: 0.2054 | Test acc: 0.9481
Epoch: 68 | Train loss: 0.0284 | Train acc: 0.9924 | Test loss: 0.2047 | Test acc: 0.9473
Epoch: 69 | Train loss: 0.0283 | Train acc: 0.9923 | Test loss: 0.2072 | Test acc: 0.9453
Epoch: 70 | Train loss: 0.0278 | Train acc: 0.9925 | Test loss: 0.2045 | Test acc: 0.9479
Epoch: 71 | Train loss: 0.0278 | Train acc: 0.9925 | Test loss: 0.2074 | Test acc: 0.9477
Epoch: 72 | Train loss: 0.0270 | Train acc: 0.9927 | Test loss: 0.2065 | Test acc: 0.9489
Epoch: 73 | Train loss: 0.0265 | Train acc: 0.9935 | Test loss: 0.2084 | Test acc: 0.9453
Epoch: 74 | Train loss: 0.0261 | Train acc: 0.9936 | Test loss: 0.2080 | Test acc: 0.9454
Epoch: 75 | Train loss: 0.0255 | Train acc: 0.9940 | Test loss: 0.2113 | Test acc: 0.9466
Epoch: 76 | Train loss: 0.0251 | Train acc: 0.9938 | Test loss: 0.2057 | Test acc: 0.9479
Epoch: 77 | Train loss: 0.0244 | Train acc: 0.9942 | Test loss: 0.2080 | Test acc: 0.9480
Epoch: 78 | Train loss: 0.0242 | Train acc: 0.9942 | Test loss: 0.2194 | Test acc: 0.9484
Epoch: 79 | Train loss: 0.0239 | Train acc: 0.9944 | Test loss: 0.2079 | Test acc: 0.9464
Epoch: 80 | Train loss: 0.0241 | Train acc: 0.9942 | Test loss: 0.2106 | Test acc: 0.9460
Epoch: 81 | Train loss: 0.0234 | Train acc: 0.9945 | Test loss: 0.2084 | Test acc: 0.9471
Epoch: 82 | Train loss: 0.0228 | Train acc: 0.9949 | Test loss: 0.2134 | Test acc: 0.9445
Epoch: 83 | Train loss: 0.0225 | Train acc: 0.9949 | Test loss: 0.2113 | Test acc: 0.9473
Epoch: 84 | Train loss: 0.0224 | Train acc: 0.9950 | Test loss: 0.2095 | Test acc: 0.9466
Epoch: 85 | Train loss: 0.0221 | Train acc: 0.9954 | Test loss: 0.2110 | Test acc: 0.9475
Epoch: 86 | Train loss: 0.0218 | Train acc: 0.9952 | Test loss: 0.2129 | Test acc: 0.9475
Epoch: 87 | Train loss: 0.0212 | Train acc: 0.9955 | Test loss: 0.2105 | Test acc: 0.9484
Epoch: 88 | Train loss: 0.0212 | Train acc: 0.9956 | Test loss: 0.2085 | Test acc: 0.9475
Epoch: 89 | Train loss: 0.0206 | Train acc: 0.9958 | Test loss: 0.2096 | Test acc: 0.9476
Epoch: 90 | Train loss: 0.0205 | Train acc: 0.9961 | Test loss: 0.2106 | Test acc: 0.9484
Epoch: 91 | Train loss: 0.0205 | Train acc: 0.9958 | Test loss: 0.2117 | Test acc: 0.9476
Epoch: 92 | Train loss: 0.0200 | Train acc: 0.9962 | Test loss: 0.2114 | Test acc: 0.9484
Epoch: 93 | Train loss: 0.0201 | Train acc: 0.9962 | Test loss: 0.2111 | Test acc: 0.9479
Epoch: 94 | Train loss: 0.0195 | Train acc: 0.9968 | Test loss: 0.2120 | Test acc: 0.9484
Epoch: 95 | Train loss: 0.0191 | Train acc: 0.9967 | Test loss: 0.2129 | Test acc: 0.9473
Epoch: 96 | Train loss: 0.0191 | Train acc: 0.9965 | Test loss: 0.2126 | Test acc: 0.9486
Epoch: 97 | Train loss: 0.0188 | Train acc: 0.9970 | Test loss: 0.2117 | Test acc: 0.9475
Epoch: 98 | Train loss: 0.0184 | Train acc: 0.9967 | Test loss: 0.2142 | Test acc: 0.9473
Epoch: 99 | Train loss: 0.0185 | Train acc: 0.9967 | Test loss: 0.2137 | Test acc: 0.9460
Epoch: 100 | Train loss: 0.0185 | Train acc: 0.9968 | Test loss: 0.2129 | Test acc: 0.9464
Epoch: 101 | Train loss: 0.0180 | Train acc: 0.9976 | Test loss: 0.2154 | Test acc: 0.9456
Epoch: 102 | Train loss: 0.0177 | Train acc: 0.9973 | Test loss: 0.2142 | Test acc: 0.9479
Epoch: 103 | Train loss: 0.0174 | Train acc: 0.9974 | Test loss: 0.2163 | Test acc: 0.9447
Epoch: 104 | Train loss: 0.0171 | Train acc: 0.9974 | Test loss: 0.2147 | Test acc: 0.9480
Epoch: 105 | Train loss: 0.0171 | Train acc: 0.9974 | Test loss: 0.2148 | Test acc: 0.9485
Epoch: 106 | Train loss: 0.0171 | Train acc: 0.9974 | Test loss: 0.2131 | Test acc: 0.9477
Epoch: 107 | Train loss: 0.0166 | Train acc: 0.9977 | Test loss: 0.2147 | Test acc: 0.9475
Epoch: 108 | Train loss: 0.0165 | Train acc: 0.9977 | Test loss: 0.2165 | Test acc: 0.9477
Epoch: 109 | Train loss: 0.0163 | Train acc: 0.9980 | Test loss: 0.2138 | Test acc: 0.9471
Epoch: 110 | Train loss: 0.0162 | Train acc: 0.9976 | Test loss: 0.2142 | Test acc: 0.9477
Epoch: 111 | Train loss: 0.0157 | Train acc: 0.9979 | Test loss: 0.2200 | Test acc: 0.9461
Epoch: 112 | Train loss: 0.0160 | Train acc: 0.9980 | Test loss: 0.2161 | Test acc: 0.9471
Epoch: 113 | Train loss: 0.0156 | Train acc: 0.9981 | Test loss: 0.2158 | Test acc: 0.9476
Epoch: 114 | Train loss: 0.0154 | Train acc: 0.9981 | Test loss: 0.2152 | Test acc: 0.9484
Epoch: 115 | Train loss: 0.0153 | Train acc: 0.9981 | Test loss: 0.2165 | Test acc: 0.9475
Epoch: 116 | Train loss: 0.0151 | Train acc: 0.9983 | Test loss: 0.2167 | Test acc: 0.9476
Epoch: 117 | Train loss: 0.0150 | Train acc: 0.9985 | Test loss: 0.2175 | Test acc: 0.9465
Epoch: 118 | Train loss: 0.0149 | Train acc: 0.9983 | Test loss: 0.2158 | Test acc: 0.9471
Epoch: 119 | Train loss: 0.0147 | Train acc: 0.9983 | Test loss: 0.2161 | Test acc: 0.9475
Epoch: 120 | Train loss: 0.0147 | Train acc: 0.9986 | Test loss: 0.2219 | Test acc: 0.9477
Epoch: 121 | Train loss: 0.0145 | Train acc: 0.9985 | Test loss: 0.2176 | Test acc: 0.9460
Epoch: 122 | Train loss: 0.0142 | Train acc: 0.9984 | Test loss: 0.2169 | Test acc: 0.9475
Epoch: 123 | Train loss: 0.0139 | Train acc: 0.9985 | Test loss: 0.2170 | Test acc: 0.9464
Epoch: 124 | Train loss: 0.0140 | Train acc: 0.9987 | Test loss: 0.2196 | Test acc: 0.9461
Epoch: 125 | Train loss: 0.0139 | Train acc: 0.9986 | Test loss: 0.2177 | Test acc: 0.9461
Epoch: 126 | Train loss: 0.0137 | Train acc: 0.9988 | Test loss: 0.2164 | Test acc: 0.9477
Epoch: 127 | Train loss: 0.0137 | Train acc: 0.9988 | Test loss: 0.2182 | Test acc: 0.9476
Epoch: 128 | Train loss: 0.0134 | Train acc: 0.9991 | Test loss: 0.2185 | Test acc: 0.9477
Epoch: 129 | Train loss: 0.0132 | Train acc: 0.9988 | Test loss: 0.2186 | Test acc: 0.9470
Epoch: 130 | Train loss: 0.0132 | Train acc: 0.9988 | Test loss: 0.2207 | Test acc: 0.9465
Epoch: 131 | Train loss: 0.0129 | Train acc: 0.9989 | Test loss: 0.2210 | Test acc: 0.9471
Epoch: 132 | Train loss: 0.0130 | Train acc: 0.9990 | Test loss: 0.2190 | Test acc: 0.9476
Epoch: 133 | Train loss: 0.0127 | Train acc: 0.9989 | Test loss: 0.2189 | Test acc: 0.9471
Epoch: 134 | Train loss: 0.0126 | Train acc: 0.9991 | Test loss: 0.2195 | Test acc: 0.9469
Epoch: 135 | Train loss: 0.0125 | Train acc: 0.9991 | Test loss: 0.2215 | Test acc: 0.9456
Epoch: 136 | Train loss: 0.0125 | Train acc: 0.9991 | Test loss: 0.2202 | Test acc: 0.9464
Epoch: 137 | Train loss: 0.0125 | Train acc: 0.9991 | Test loss: 0.2206 | Test acc: 0.9476
Epoch: 138 | Train loss: 0.0123 | Train acc: 0.9992 | Test loss: 0.2198 | Test acc: 0.9464
Epoch: 139 | Train loss: 0.0122 | Train acc: 0.9993 | Test loss: 0.2219 | Test acc: 0.9456
Epoch: 140 | Train loss: 0.0120 | Train acc: 0.9993 | Test loss: 0.2214 | Test acc: 0.9463
Epoch: 141 | Train loss: 0.0120 | Train acc: 0.9991 | Test loss: 0.2216 | Test acc: 0.9467
Epoch: 142 | Train loss: 0.0118 | Train acc: 0.9991 | Test loss: 0.2220 | Test acc: 0.9476
Epoch: 143 | Train loss: 0.0117 | Train acc: 0.9993 | Test loss: 0.2221 | Test acc: 0.9471
Epoch: 144 | Train loss: 0.0116 | Train acc: 0.9993 | Test loss: 0.2219 | Test acc: 0.9465
Epoch: 145 | Train loss: 0.0115 | Train acc: 0.9993 | Test loss: 0.2222 | Test acc: 0.9473
Epoch: 146 | Train loss: 0.0114 | Train acc: 0.9994 | Test loss: 0.2236 | Test acc: 0.9453
Epoch: 147 | Train loss: 0.0113 | Train acc: 0.9993 | Test loss: 0.2209 | Test acc: 0.9473
Epoch: 148 | Train loss: 0.0112 | Train acc: 0.9993 | Test loss: 0.2230 | Test acc: 0.9474
Epoch: 149 | Train loss: 0.0111 | Train acc: 0.9993 | Test loss: 0.2231 | Test acc: 0.9475
Epoch: 150 | Train loss: 0.0110 | Train acc: 0.9994 | Test loss: 0.2234 | Test acc: 0.9465
Epoch: 151 | Train loss: 0.0110 | Train acc: 0.9994 | Test loss: 0.2217 | Test acc: 0.9473
Epoch: 152 | Train loss: 0.0108 | Train acc: 0.9996 | Test loss: 0.2249 | Test acc: 0.9464
Epoch: 153 | Train loss: 0.0109 | Train acc: 0.9995 | Test loss: 0.2224 | Test acc: 0.9476
Epoch: 154 | Train loss: 0.0108 | Train acc: 0.9994 | Test loss: 0.2235 | Test acc: 0.9471
Epoch: 155 | Train loss: 0.0106 | Train acc: 0.9995 | Test loss: 0.2235 | Test acc: 0.9474
Epoch: 156 | Train loss: 0.0106 | Train acc: 0.9994 | Test loss: 0.2229 | Test acc: 0.9474
Epoch: 157 | Train loss: 0.0104 | Train acc: 0.9996 | Test loss: 0.2241 | Test acc: 0.9473
Epoch: 158 | Train loss: 0.0105 | Train acc: 0.9996 | Test loss: 0.2243 | Test acc: 0.9470
Epoch: 159 | Train loss: 0.0103 | Train acc: 0.9997 | Test loss: 0.2265 | Test acc: 0.9476
Epoch: 160 | Train loss: 0.0104 | Train acc: 0.9995 | Test loss: 0.2250 | Test acc: 0.9466
Epoch: 161 | Train loss: 0.0101 | Train acc: 0.9997 | Test loss: 0.2232 | Test acc: 0.9469
Epoch: 162 | Train loss: 0.0100 | Train acc: 0.9996 | Test loss: 0.2242 | Test acc: 0.9466
Epoch: 163 | Train loss: 0.0100 | Train acc: 0.9996 | Test loss: 0.2232 | Test acc: 0.9469
Epoch: 164 | Train loss: 0.0099 | Train acc: 0.9997 | Test loss: 0.2247 | Test acc: 0.9474
Epoch: 165 | Train loss: 0.0098 | Train acc: 0.9996 | Test loss: 0.2253 | Test acc: 0.9473
Epoch: 166 | Train loss: 0.0098 | Train acc: 0.9997 | Test loss: 0.2242 | Test acc: 0.9475
Epoch: 167 | Train loss: 0.0097 | Train acc: 0.9997 | Test loss: 0.2272 | Test acc: 0.9459
Epoch: 168 | Train loss: 0.0096 | Train acc: 0.9997 | Test loss: 0.2252 | Test acc: 0.9475
Epoch: 169 | Train loss: 0.0096 | Train acc: 0.9997 | Test loss: 0.2261 | Test acc: 0.9474
